b297268cc790d,0.17003447491466084,0.7971973601202172,0.032677950151860466,9.021481326139168e-05
df60d0482cc29,0.8103970439707947,0.1833797597546832,0.0061389033575407264,8.429291698126024e-05
5657dce368971,0.3310058888943791,0.43697711932366645,0.23191290278562707,0.00010408899632747519
50bc8b9b16241,0.5957849312333966,0.3365560746920031,0.067526033131424,0.0001329609431762188
0ada536c532f8,0.666816930537908,0.32931307880582295,0.003789185583955487,8.080507231351555e-05
fb1fd2a21b824,0.44379781730768864,0.39279707321988444,0.13798679154360277,0.02541831792882432
4101561602204,0.5407547103096118,0.1329066699414306,0.3262303726630168,0.00010824708594084007
24810f07c3243,0.006498996325949398,0.05751539106493841,0.9359237249513388,6.188765777330388e-05
ad2eae6dd8cc7,0.7224786169192353,0.12262740154321797,0.14178762654452431,0.013106354993022385
7048dfebe623e,0.3984405733003365,0.59606898286926,0.0054261432986127695,6.430053179070181e-05
3032e1b4226f6,0.0783411298521704,0.8562884463161566,0.061326693659461556,0.004043730172211514
8f2b76664d64f,0.7769199875627578,0.07916282964100593,0.14130116392237657,0.0026160188738596456
ece010a2b65df,0.9041884322077938,0.03421987357296983,0.060090680593731204,0.001501013625505179
32abc385bc93c,0.035741242866648835,0.5564576429687718,0.39567061211407234,0.01213050205050712
ea28544745393,0.007244574029474552,0.023558319056853034,0.969142467783419,5.463913025345355e-05
ab0fc4632a24b,0.04304974073973734,0.1239474512428571,0.6014660268152834,0.2315367812021222
60cf521908c03,0.037309223690569764,0.5642549416737586,0.3982314946369281,0.00020433999874370305
bf2afd9f15e4b,0.7708032119634831,0.10810666197156521,0.118486308527079,0.0026038175378726154
9086f57a21955,0.29529698247801167,0.32124515886335053,0.3833547320777704,0.00010312658086743452
c23d45c7b4d11,0.014666370182008325,0.6390850510036964,0.1030269404120916,0.2432216384022037
62aaa495c8df6,0.7702880015226901,0.2249436307660666,0.004702125170293424,6.62425409500236e-05
d4ca43659c1cf,0.8810811196016259,0.025579734380565745,0.08132174232781929,0.012017403689989029
e5d570124b211,0.7538366443097086,0.09739733847369574,0.14869209894666618,7.391826992938128e-05
9753cd205d326,0.0056557907242273915,0.9940013925473236,0.0003090229487307809,3.3793779718158325e-05
9c961a027bcda,0.8789601042125204,0.0604769874313595,0.049185638421849774,0.011377269934270297
27388d81326e5,0.07437444788113805,0.4552047896477301,0.4637559089587477,0.006664853512384188
5ba29c352d506,0.4806294594488775,0.5020282574489642,0.017247388890929295,9.489421122887592e-05
f9ca230995180,0.023773269939615475,0.17516202553883456,0.8009988944071379,6.581011441207841e-05
0bbfbad7ef0c5,0.04761179707421364,0.9011761641171749,0.05115255257967656,5.948622893484893e-05
3832970e280d4,0.04756811359410927,0.9218410767693431,0.03053532550751212,5.548412903553264e-05
1f1564840d296,0.04705233654616754,0.07864879754822783,0.5617484337151623,0.3125504321904423
2a2bd269ed503,0.669191565221781,0.19271109190255437,0.1380200180469351,7.732482872963489e-05
910191f88b43a,0.3406123914710246,0.5862115587641773,0.05855595474813818,0.01462009501665979
6b57dbf147e0c,0.6854265379930059,0.2221630437160452,0.07377263145342251,0.018637786837526326
4b5051fb5bacd,0.1498582671223546,0.20794347865622925,0.6092581593806891,0.03294009484072705
804656e8599d3,0.13562493612666343,0.812493730314743,0.05177754925563437,0.00010378430295907632
9232776b3abb0,0.4145026792585584,0.3633509615074984,0.22205415996548344,9.219926845979274e-05
5cc7dc42333d4,0.5460900282969112,0.1353746210526284,0.25909856939330145,0.059436781257158955
bee74246611d2,0.1843283516665659,0.7834602980488227,0.03211485366903424,9.649661557709706e-05
792832c3de57a,0.03898605525291604,0.07313132416132499,0.8871880920132592,0.0006945285724997598
149052da42669,0.483387091842204,0.34991705435771736,0.020107211017941072,0.14658864278213765
e8edc8ab1aa94,0.08118663366352155,0.07564728337443043,0.8246563192513979,0.018509763710649975
9588a29066cef,0.05063855621004012,0.03602321709973325,0.8975686255638582,0.015769601126368347
e820dbbda40fc,0.775071389011926,0.057983523744883525,0.16377835536148733,0.0031667318817033383
9252a1411fa56,0.006622029719764861,0.05557003191325779,0.9227382445179297,0.015069693849047503
32e4df2398c7f,0.5038648881598001,0.13383215619923794,0.3380918899893182,0.024211065651643625
87912ac8345f3,0.8653929991436298,0.03774481631306977,0.09149883197962003,0.005363352563680526
c7a69f07b4cdb,0.8838445689665544,0.06208131466881471,0.053999492224803984,7.462413982701686e-05
a559fbdb80a26,0.4063336728832476,0.32605831321674006,0.26751266302325877,9.535087675358918e-05
5f08dfcaa21ff,0.9414772960465595,0.018731037838786446,0.03976399718193857,2.766893271545654e-05
afb5ed85b8747,0.15219564173215291,0.5257311130286055,0.32196087768008363,0.00011236755915795288
3d70f833be78f,0.3815944196397606,0.5616174393787527,0.0515254349469706,0.005262706034516155
fff6b23d3d1c0,0.5856168760224008,0.4065169482352916,0.004079581908478929,0.0037865938338288775
910f4e3112f54,0.1154600970859983,0.07833392823748797,0.3138098713185498,0.49239610335796385
9810f7408c90c,0.7591036752999583,0.040283823247598396,0.2005573232909724,5.517816147099118e-05
3d1191992a1e7,0.132094825674578,0.8649795642850492,0.002842128759479563,8.348128089308849e-05
a2c7e15a5ed89,0.3810753957549898,0.33750866868622287,0.2812667847419754,0.00014915081681194807
ef7591512b48d,0.17268059358066998,0.803723101697735,0.023502729758776233,9.357496281868629e-05
1df689e54acd3,0.5595220802063912,0.14572575952179817,0.29463058368660683,0.00012157658520373014
21f9b0b03c3da,0.4464496702796028,0.5137147539968435,0.038292224842329366,0.0015433508812242995
f4a2930b0e338,0.8965645659572674,0.10262105749498615,0.0007493209379097328,6.505560983659983e-05
fa0eb5a7faeb2,0.289111929483535,0.687092565877526,0.002712004076242506,0.021083500562696495
6330cbb54fbc6,0.9605459029948601,0.0071782493032892134,0.032248879413580546,2.6968288269954328e-05
cea9e57231a71,0.0271267877958971,0.09687491663939671,0.8759121940324917,8.610153221449529e-05
42209c2f5b72c,0.8736934106775839,0.0446429320141155,0.0804523320606943,0.0012113252476065495
173e4093a6955,0.043896497515503084,0.014052475066210527,0.9075220411406444,0.03452898627764183
9055e4c9c1fa9,0.9013678573626788,0.06165859373129433,0.031726182813489066,0.005247366092537748
a235d3cf2aa0f,0.08499642077703935,0.07390213901439499,0.8409992252873848,0.000102214921180853
314c1967849d7,0.08837055493690728,0.20087612940635113,0.30487788575493596,0.4058754299018056
6917b10a63d55,0.07164482631446696,0.08144518178829666,0.8437314773945206,0.003178514502715722
3e70e0b1e1e71,0.6889209974744008,0.07693931920246609,0.19872604459394086,0.035413638729192204
d868314836ae6,0.9679307443931523,0.0008573616502599359,0.028903545946629316,0.002308348009958503
25385b3708aea,0.05563999848398298,0.9349364589725626,0.00937499341821378,4.854912524084026e-05
f63ed3fa61a3f,0.05682262080173653,0.4253806478818322,0.5177086756463635,8.805567006783459e-05
4b9ce3be85b04,0.18902030391849822,0.15429713234015333,0.6403809975711362,0.0163015661702122
199a2a109b9f0,0.09316479577620196,0.887278978070931,0.019469858555627034,8.636759724000736e-05
d3ab570f5017c,0.06408735232517743,0.4167348701006386,0.5190894870456354,8.829052854852046e-05
7f0b287fc5405,0.5245592064839406,0.09937850220664618,0.3617134617943248,0.014348829515088556
e66daac7b87d9,0.02352846714918367,0.08347020288779092,0.8814911305927013,0.01151019937032417
3879ed64ddb4a,0.7991813344682969,0.1988443756851392,0.001914685983927154,5.960386263656152e-05
5b26565f3e266,0.9072718585055735,0.04896980172088579,0.03995359376003225,0.0038047460135082973
33d5ec0d5bad6,0.030636697783606826,0.014642230453514106,0.9546515971225878,6.947464029118458e-05
800f43b2987d3,0.3038949428728115,0.14545502637289756,0.5419263207983355,0.008723709955955441
e0d1beaacb530,0.045696268041730354,0.953925927417833,0.0003403199582513417,3.748458218534847e-05
26e8ac7f1a682,0.8736111745557295,0.002368388889821633,0.08419115599910153,0.03982928055534742
cab0fe7bf85dd,0.4119888685672824,0.2914591655018936,0.28904925943038423,0.007502706500439895
33ae6453f59aa,0.050600465833449175,0.7977286313594023,0.012912993345249523,0.1387579094618991
a60c4d5cee3d4,0.9659291987266064,0.015572571650862305,0.01704799549555914,0.0014502341269722312
d6bff98f9e89c,0.03524894433835543,0.05911966693803381,0.9055582141627804,7.317456083032412e-05
650720020ce92,0.44216497018601214,0.20035056368197074,0.3573124590748493,0.00017200705716767522
3cd414267df79,0.5470754530209629,0.43270253914055085,0.01819845367218246,0.0020235541663036366
9a098888437c8,0.916506145614808,0.01634200444316003,0.06683543676190258,0.0003164131801292287
923bc0761a3c0,0.45492164278609065,0.4212271306743324,0.12372875529541534,0.00012247124416163655
bf83633dc6171,0.9941516584659517,0.005441274756561415,0.00038866022775768607,1.840654972901485e-05
d31e13b454f33,0.6284629107560031,0.10608826924991213,0.2653694897591148,7.933023496988262e-05
02e79eab2fc97,0.4213670542152279,0.05182653590107234,0.5096572616681221,0.017149148215577673
884cd0d2dd09c,0.009630826888549559,0.9898132566590349,0.0005059025345876907,5.0013917827917215e-05
a8dd403929952,0.6199219636145362,0.33602251330883803,0.014965910415428841,0.029089612661196775
9c20b97d60be2,0.961380103626963,0.007276597715726757,0.03132179713064323,2.1501526666939152e-05
69dd9726723d1,0.9917449854606362,0.0020900395032920505,0.0061279646801243965,3.701035594731632e-05
5709a8cfcfe16,0.8816297249884459,0.04939837543730407,0.05589365625524232,0.01307824331900767
761e9862b1745,0.7408011624626352,0.11208800435598823,0.14699484765257417,0.0001159855288024318
5990eab044171,0.08628981218040152,0.4888038309072234,0.42481928126853674,8.707564383848265e-05
450a92850260c,0.7371705726437318,0.24326929829280944,0.01946913226603176,9.099679742699074e-05
33ea3b1794601,0.7003341379337623,0.2937696930232351,0.000671958566827355,0.005224210476175223
1a219179244df,0.034184333916658975,0.12980812534261252,0.8359676691978999,3.987154282857974e-05
ea2d6a953361a,0.5704415790119823,0.1172490520832502,0.3122073772926761,0.00010199161209144565
54de1f9ae0b36,0.9171515894902921,0.03025485115948077,0.0284627596298314,0.024130799720395783
a7f1106a365a9,0.06628969739760393,0.8881386625847639,0.042549177198700806,0.0030224628189313317
27b47d1a10092,0.16334172372701833,0.6898137698222048,0.0010361975683516272,0.1458083088824253
baf234f0e818b,0.18164575148557688,0.8147765951592302,0.003519405714529843,5.824764066311456e-05
da49b21f894f3,0.5650071058211855,0.3708236276152754,0.06155950770391447,0.0026097588596246915
4b3bc043840cf,0.045210287582295935,0.8818240291630518,0.07292388037501203,4.180287964021783e-05
4d1d47e733103,0.006582342520301331,0.048019256721987605,0.9284503528385002,0.01694804791921076
e2fd6b27894b8,0.4265519648379691,0.5726810524949917,0.0006989656676075503,6.801699943158325e-05
519e632a6b134,0.9710931178984372,0.014882415122206758,0.012280080020022543,0.0017443869593334082
b58e17c806803,0.023587120203526164,0.011707829119996292,0.5445924846323205,0.4201125660441572
1165ec3ae7f28,0.15066650795383638,0.15602207762088702,0.6794607102611057,0.013850704164171022
0d6338dc15d06,0.9715116812945082,0.0011664280743392467,0.02693340776383607,0.00038848286731631013
e2271cec0d4bb,0.11076011096560247,0.12137683455270999,0.7660474357024777,0.0018156187792097932
3fd87e6512cbc,0.6535917517563701,0.34256115227263906,0.0037569865801280185,9.010939086272967e-05
11d3cc887ec51,0.06119182516519771,0.8781654794151343,0.06056428564542306,7.840977424488427e-05
9f862324842db,0.0033480533467711003,0.02595028898965841,0.9706697627142634,3.189494930701082e-05
a4b0310f887cc,0.6882922136462706,0.24985627927749182,0.02001294573810949,0.04183856133812815
b92c91a0b3b3b,0.9538793904592752,0.021455872151779787,0.024632906580323875,3.1830808621222924e-05
e921930543fd0,0.12802971640836436,0.8501196726688138,0.021761366166420427,8.92447564014917e-05
70f1ee8f5dba9,0.35336944709688745,0.09935166886844048,0.5471566323005824,0.00012225173408969366
926f6afccc29d,0.1184588683403304,0.7478927098520924,0.13356745870628073,8.096310129628073e-05
4f5b8f83ed712,0.5071694520089506,0.0725044742287007,0.42022008016029283,0.0001059936020558691
2f1710a0ef010,0.49276918425745986,0.2208117952433825,0.20640199154823813,0.08001702895091949
b8ca710c2ec1d,0.6650074236359491,0.3278529289845338,0.0011015980612743407,0.006038049318242744
35c4f1a924ee0,0.4361000587814477,0.06285067055011952,0.4994625763997134,0.0015866942687194595
3264000e70ae1,0.14742695138729942,0.09122601853485172,0.7535507659976702,0.007796264080178769
e4d355037b6ae,0.8685983793168875,0.05768379780094288,0.07190904837878612,0.0018087745033834634
bedee247e55a9,0.5942211028880632,0.4032996550398023,0.0023924691214874403,8.677295064703295e-05
0b19d8ab8c6bb,0.6320520459513506,0.1483097544826462,0.21956005092096081,7.81486450422906e-05
7a4f5b33caf28,0.06464391035096703,0.8548040901913202,0.07499408580627286,0.005557913651439775
531df563b3432,0.004393744543189475,0.02075725644075298,0.9648791183234904,0.009969880692567172
ddb6c54414bbd,0.7740869510129702,0.06953747934360938,0.15217109783460112,0.00420447180881911
380781dc8a5ef,0.038302059718563757,0.8363284071466199,0.12291838556600754,0.0024511475688086654
f585e881ee2f2,0.024534251721343547,0.8801552931822944,0.09525166796734806,5.878712901400385e-05
c292848da89af,0.0826104670910176,0.03694404720180067,0.7240421554514302,0.1564033302557514
75d7b8611bb78,0.3556334777238614,0.3390433160346796,0.298232689619072,0.007090516622387087
fccaa9a88056f,0.04051731679324449,0.8876663468546171,0.050036965986857446,0.021779370365281166
bbf1be42d32f8,0.0651030307680635,0.8756497027069347,0.05916736451069239,7.990201430940866e-05
3e63cea680ccd,0.4657327856885511,0.09144415045199333,0.43045654919796866,0.01236651466148697
f4f14e80f793d,0.2849414512473738,0.5284017952172808,0.1865469861201312,0.00010976741521405576
d8a72336a5e2f,0.34352348235144065,0.4138130712586308,0.24187719363529336,0.0007862527546352853
f4899da65a376,0.8333727510297361,0.1486935061785153,0.017849358950016252,8.438384173248326e-05
e4fdca015ba8e,0.3663303857714158,0.42827015882803837,0.20295412179772793,0.0024453336028178504
1131612b962ee,0.062385423079015706,0.01056661070814003,0.9239125590394353,0.0031354071734090105
36aabcac3a4d7,0.1621624134890848,0.8173189664175499,0.020459807349024056,5.881274434116577e-05
dcc3f1d7d0295,0.06534586956329522,0.3146747844145092,0.6198989356847432,8.041033745241383e-05
858e4474ceace,0.11436705281439857,0.16752238549200524,0.7115750432843856,0.006535518409210612
2a09b3dd8ded5,0.06622594307009624,0.5024562817849502,0.43119151472918754,0.00012626041576597522
71ecafda385b3,0.03180458541039604,0.8927835189546478,0.033193982741336864,0.04221791289361933
d83eed0411d9c,0.04370173835630031,0.9359077123087408,0.020322516384139566,6.803295081918077e-05
49ee3aaf62669,0.0827633281932935,0.8792524905059349,0.03129211863788506,0.006692062662886513
761e8b24a646e,0.035762402154555735,0.01863891953597534,0.14248970668883595,0.8031089716206331
d6b3995eda9cd,0.6192463290467987,0.3335988051735201,0.047076281898084237,7.858388159702462e-05
ac0dc4a962d51,0.1955530318757737,0.7322288020732013,0.0013936731554682188,0.07082449289555674
7087f4f9b8142,0.07902618972981348,0.5334515353075568,0.28973979400422595,0.09778248095840372
ab14769fd5021,0.07538563661978244,0.9079664350054634,0.0165762736535492,7.165472120504317e-05
b0c525296a35b,0.3302208746028748,0.12835797061070003,0.5391379461700175,0.0022832086164076984
42cbd488460dc,0.9982916536261359,0.0013473519841147841,0.00033760549682478665,2.338889292454656e-05
69d214aa30943,0.6700964497401686,0.32420669697624166,0.005622074750854169,7.47785327355297e-05
bc72644578dfb,0.05027913940881218,0.31621704014180396,0.6334391641877001,6.465626168382322e-05
6a0d64a9bdd3b,0.006539082676198603,0.03307072248703546,0.9098054033428867,0.050584791493879254
c04c18db224b1,0.35096628881139574,0.5483424391368188,0.05181332438367284,0.048877947668112626
2dbf689b5f587,0.10016223679114875,0.5340128963274691,0.3657437176154941,8.114926588809704e-05
844b8f135561d,0.3623657082187624,0.5742830596455002,0.024782244323800176,0.03856898781193718
1c45bc80ffc4a,0.3713590118132454,0.3027741786649384,0.06574753417854584,0.2601192753432704
c3ef782c09bac,0.11880475411687336,0.0530190731792985,0.8208234546239904,0.007352718079837742
f92607fdbd85f,0.7374698167087821,0.10035813301327474,0.1620407957963452,0.00013125448159796778
eaa6f0b6f5445,0.044832595907903304,0.4141617149354687,0.5409463621586159,5.932699801216856e-05
96b5583c24634,0.41669068374157714,0.3656620854815377,0.07345996552421645,0.1441872652526687
b62fe649161d5,0.3000140372458702,0.08464731787546075,0.6115809683825203,0.0037576764961488743
7f4a817932e31,0.8370298939337043,0.14704010149539035,0.01584757199967134,8.24325712340999e-05
1ba1d104653ba,0.05276082150871036,0.18072267221239072,0.737853833453181,0.028662672825717925
56a10c192f297,0.07432032921707435,0.5517945524662874,0.37377839644690913,0.00010672186972911426
8f3a2608c1bbe,0.24724179350676379,0.4082195382374581,0.3444592293716232,7.943888415502528e-05
2d24e2a02ce14,0.31542020866074044,0.16688308704590243,0.5108773446938863,0.006819359599470861
e0a5c22950a8b,0.11707172952975348,0.8625954605871393,0.020246227262074836,8.658262103247061e-05
64940641d74d2,0.4506909323295103,0.48443166350581734,0.030834073303077338,0.034043330861595014
f7b7bbb488c63,0.5414507121759494,0.44581269396944706,0.008724191753153782,0.004012402101449796
20d22704e43be,0.6724178490958901,0.06408863724188413,0.26340859059154575,8.492307068000285e-05
578c731c9c0a1,0.8833332960508301,0.03733461407021212,0.07929032673699224,4.176314196573569e-05
63bde4e90076d,0.8620122078839042,0.08523571320200206,0.05059487116128583,0.0021572077528080585
c67f4c483048a,0.08278823410967591,0.07352623653984394,0.8436052119007412,8.031744973886457e-05
99a1c6ea5a654,0.03693798047596835,0.9580100756793469,0.005010200948778723,4.1742895906071885e-05
666151b865d48,0.07103170333499044,0.9274179453079041,0.0014714938729478526,7.88574841576408e-05
37200d88e2c29,0.6541882186363481,0.33635692739189865,0.0008745148285851321,0.008580339143168081
1f5274b2895cc,0.025187836312577788,0.14075473364162827,0.8213565518989883,0.012700878146805598
d77141d1f3d5d,0.5402281965934234,0.16437275673588414,0.21594497918422415,0.07945406748646842
40d2e4dceb7b4,0.3380959559905015,0.09537096388509939,0.5639285030725028,0.002604577051896255
85329ca3474d5,0.36403239184916997,0.22614874416839276,0.40969659597233415,0.00012226801010315947
efae4042dfe07,0.13878225338356928,0.7579161811561891,0.06419079012493192,0.039110775335309655
6dd4031b2249a,0.19627384854648416,0.7978926030327582,0.005474519042328348,0.0003590293784292546
405a4407beb94,0.4005735198675377,0.5946271939485943,0.004736075050302025,6.321113356597344e-05
3a3d74ac05903,0.021211188942308723,0.6495916806310394,0.2640986912233301,0.06509843920332163
7dfdf3b39df19,0.11408295700275911,0.8849854065472205,0.0008592858234809638,7.235062653940277e-05
14ed29fb9004e,0.811425220061949,0.0503881125533952,0.1381258290878441,6.08382968116799e-05
f2146dd930eab,0.26464200764205525,0.16305409903832022,0.5413198442934609,0.030984049026163616
bed0f895b893a,0.5050365382007358,0.3204987809540341,0.174375561520198,8.911932503208843e-05
e7664b56f2003,0.46853276845405445,0.4413721759931499,0.08467911365728265,0.005415941895513012
7db8c204297e0,0.12982120153050308,0.2353966744249976,0.6204963781258558,0.014285745918643617
23062d6aff68a,0.24979698136504166,0.05726224550626972,0.4636118326451223,0.22932894048356633
f94a31e44d44a,0.48018843376453646,0.5132460830819456,0.0064894109931345235,7.607216038334342e-05
e7a2328e56bcb,0.09420328132172953,0.8102244404258434,0.09205399593263278,0.0035182823197943123
0d44b715d6228,0.013934140033507778,0.10166360637497686,0.33725247189128127,0.5471497817002341
3950848447c22,0.0764240691852311,0.8309642018591348,0.092499617246381,0.00011211170925300337
776ccfe2b1b3b,0.9558743879142473,0.001326931378820984,0.03421895581521718,0.008579724891714463
a82ef7affada7,0.7255055556690596,0.25745785351016703,0.01692543087240996,0.00011115994836350337
e1d3ac43d3c1a,0.9020334727270655,0.09557758845109572,0.0023325305310073286,5.640829083144311e-05
731bfbcbc4448,0.3858369541229841,0.34701976655441,0.26703890949923204,0.00010436982337393288
1fae8eb769987,0.01869918172542988,0.42591861303521267,0.4764750626496912,0.07890714258966632
c6427fc869c4e,0.9416383493732822,0.003291541476692743,0.055036371400064364,3.3737749960882864e-05
00394c9b86dd5,0.7369448123343034,0.2406430952906278,0.022293075820487573,0.00011901655458125992
8b585f3d5c8f6,0.17382934120552979,0.66571833992374,0.16038622295146546,6.609591926482104e-05
f5384c87dd690,0.033103165253085765,0.9557039873142543,0.005061928185832685,0.006130919246827449
a92091a102dcf,0.6596119029677384,0.25180965476694395,0.08535754272970131,0.0032208995356164355
23206d5498a05,0.1931141731474843,0.45780827279028996,0.34898047702249735,9.707703972861102e-05
1c8dd0de8c223,0.02940942771032085,0.9430701530607942,0.013932114107633226,0.013588305121251538
40c1b961c9499,0.42715219589581105,0.4025976052552635,0.170158518527592,9.168032133366778e-05
e3c2bedb2a9d3,0.7622320911973417,0.08989440166702205,0.14488004337274168,0.0029934637628945657
31bde3ba835d7,0.48853557392181884,0.4773784763955249,0.033993847173396104,9.210250926033265e-05
d3591d6145910,0.48251552550522,0.11982304103693442,0.3975601484450885,0.00010128501275697866
a8d0dff200a92,0.3713946061023599,0.2555202974674112,0.3721585771543383,0.0009265192758906037
581be9e3139b4,0.8759774347985784,0.030300267960050614,0.0936805634101702,4.173383120087078e-05
d88618a5a23c4,0.10204880556073805,0.8970309732321375,0.0008558304665375905,6.439074058691564e-05
eb94395a5e1c8,0.7141711147348769,0.06809921070199039,0.21423978293285284,0.003489891630279815
31d7331d96b44,0.8225682273638361,0.1763885208291842,0.0009705182831717546,7.273352380778272e-05
4484287955147,0.4914263744440905,0.453560216690826,0.029952607132670585,0.02506080173241297
45989e4f51736,0.10811831530312464,0.8898091155941202,0.002009971016636008,6.259808611906919e-05
f9b02900badd5,0.5381936129007758,0.10426540699924579,0.35741947765322374,0.00012150244675452369
2e49a2f1a7442,0.8017211402677464,0.03135477118067347,0.16390088442178657,0.003023204129793563
2c8471fb734c6,0.1001928773927412,0.8804143424606964,0.01931703560109343,7.574454546912522e-05
fb45b271330ff,0.13536939279600982,0.7260934958654874,0.07861587480608809,0.05992123653241458
017c34ebadfcd,0.005885313579524179,0.04186782942010583,0.9445326586011528,0.0077141983992172255
8ee7faf227c17,0.9782699730793464,0.009853092201168642,0.011134712575864205,0.0007422221436207066
b20dde6f1580a,0.34698052676750823,0.23197348925408343,0.019096421073711647,0.4019495629046966
f7b0e98b5e9e7,0.3460219178532432,0.4040668571747581,0.05393751755724174,0.19597370741475692
e9c7191473ddd,0.5553420788341442,0.369755111385254,0.014178620635540854,0.0607241891450609
35665a2221962,0.9940524822595826,0.0012845355958339788,0.0046430296144950815,1.9952530088496482e-05
0a796c5254824,0.04197410416756052,0.8383375850445487,0.11959993346458621,8.837732330429966e-05
0f0df4e072003,0.4833344632784531,0.37561629116679496,0.048655268767680844,0.09239397678707129
73c6485c5fd62,0.03333710374246378,0.7140859704215093,0.2525075726329369,6.935320309005859e-05
0f5aa8ca716ae,0.13560653748214357,0.6412814848562419,0.21391308376119517,0.009198893900419239
6517384cfc3c7,0.2971202900244064,0.5722379576384231,0.1267114617401681,0.0039302905970022405
fcf0521f22989,0.7633203567934506,0.15542833329245942,0.07244093331768764,0.008810376596402452
9d3a5e71fd4d8,0.7439296478598536,0.08786699509544738,0.16808293489768245,0.00012042214701665839
5b6a4d4377c5d,0.743595849838495,0.04267571526148119,0.21357795893564988,0.00015047596437401842
925b1a21fae0b,0.8927048265379973,0.028163658929059407,0.0790840726099884,4.744192295491468e-05
0cb8f9600410c,0.6458399964502702,0.3148205882770679,0.0007348037304221796,0.0386046115422396
cbd3cde03fa2c,0.9986729974051723,0.0010616240408093706,0.0002464818473302974,1.889670668801836e-05
618b15dfc5b64,0.7593725164643188,0.04384020285526828,0.19673545370169643,5.182697871631791e-05
5ea02d27c84c1,0.06340470364843842,0.9362140123939385,0.0003336562969711497,4.7627660651906746e-05
f57eeda82ccc2,0.07895353038535977,0.814424020523487,0.050810313043829665,0.05581213604732354
f7bb2de597084,0.9335993687475671,0.01225435357337569,0.04755953837387165,0.00658673930518552
0b903439fb5bf,0.04607313125775746,0.09473908629937311,0.8591100393948458,7.774304802370051e-05
053da7df0e670,0.42801545450159434,0.5483362582943688,0.023558196140343095,9.009106369371895e-05
6a7e121a641be,0.8832455342451688,0.043439946001733704,0.06881174343128095,0.0045027763218167
9bfe7657e25dc,0.23736128808999726,0.09335399873709117,0.6663484076156646,0.0029363055572469913
ba42f1dc8fca5,0.1483699511866234,0.8505364019163862,0.001018544285731572,7.510261125868825e-05
ebbb8d04e5802,0.3017842476420043,0.10393542620668438,0.5789845854330296,0.01529574071828184
0fd06d39d6521,0.14862214015422537,0.7222243967988091,0.09853170563421425,0.030621757412751215
186e56a1f53d9,0.5729645514490876,0.11510057242190737,0.3058418014467364,0.006093074682268621
c1ed17d5ac71d,0.8120277031102552,0.018124659974290313,0.16980615604281346,4.148087264093454e-05
40799115417f9,0.034015851618187654,0.8609431925644577,0.10496660828541225,7.434753194253075e-05
d78b1b296fee1,0.039826196325824105,0.7852078362543331,0.008856679555250697,0.16610928786459203
f62369e92b4db,0.8224231963255607,0.06355843340204184,0.033888087700920264,0.08013028257147711
7b61914b3e133,0.9177848777372819,0.01592424303444502,0.06625289828698998,3.79809412830217e-05
f2ce939f966c6,0.3596958691106324,0.07200687839318008,0.5590420832685862,0.009255169227601468
4d9f7bd38a833,0.3549546937992702,0.3189658082549387,0.32601497574587823,6.45221999128301e-05
e372f182ef2f5,0.5886324933369066,0.3790154000428346,0.02082580822338964,0.011526298396869078
0c9c45941dc1b,0.36217149554275,0.05744673005808415,0.5802855856989358,9.618870022992876e-05
85439517ff948,0.1386872499423327,0.6591787180151522,0.20198453553602672,0.0001494965064885499
8e203ab270137,0.6506309526167605,0.34772775749663887,0.0008745685315182848,0.0007667213550823264
92500bcfebe46,0.4543274644137742,0.14902997433945975,0.37079924387708413,0.025843317369681904
4e87cadd1ea06,0.570121836801928,0.3645520230227997,0.0643333887224923,0.000992751452780014
fefad09ae1beb,0.5108260778983155,0.4084408403998052,0.02335782375938186,0.05737525794249741
217884d489512,0.167095824605128,0.054694044873470564,0.5102302978790325,0.26797983264236874
f08f3f13bdd51,0.002810647586227264,0.007273493371717452,0.02667508223314365,0.9632407768089116
c6e9f2bebdc38,0.03143818729394298,0.9590752834361662,0.008484471260559753,0.0010020580093311764
253ac475d877d,0.9985421377762806,0.0009716755970813578,0.0004740458878405487,1.2140738797729902e-05
26542fdb30c3f,0.036639789190877174,0.15763922778207548,0.8056589689816319,6.201404541553401e-05
d6b992a77cade,0.712829451225724,0.09224961147050278,0.194824603809541,9.633349423221543e-05
8ab8ba20d13bc,0.08207285188162959,0.22171467672402695,0.6961212017244987,9.126966984473033e-05
29aaeffc63dac,0.4398809964557264,0.23383827523658904,0.3261870424919556,9.368581572880413e-05
3bb5e26e00ec2,0.457443950771937,0.14941437040052685,0.38403105787722636,0.00911062095030965
df3de2f3b2dee,0.377382905202931,0.47752403520349906,0.03769713664612478,0.10739592294744538
8125afe34f514,0.6833999963229934,0.3140628047178952,0.002463623339561443,7.357561954991171e-05
15985ab164365,0.18018456420092946,0.10103832636441529,0.715621397591948,0.003155711842707397
6df3e8e1dae6f,0.0611552315655527,0.9079630005527037,0.023657695118323135,0.007224072763420375
90cf69c30026f,0.6699738937722091,0.3270531276663072,0.0012195286828447468,0.0017534498786389145
f82554b660a26,0.9117991400394811,0.046409931560706,0.04038489664908827,0.0014060317507245184
a8d0237632f07,0.07370096525944528,0.09950761141216136,0.8207892360363027,0.006002187292090824
e9484a15f7e3d,0.4979861574945855,0.003038754425852019,0.05803327172925432,0.44094181635030816
293dfa5bb7a5b,0.15793411555912884,0.8281955750726103,0.013790821033649854,7.948833461095684e-05
