id,0,1,2,3
20ed64eabc939,0.25,0.25,0.25,0.25
3d29ed60db357,0.25,0.25,0.25,0.25
343927a7bc331,0.25,0.25,0.25,0.25
002d17ac000c3,0.25,0.25,0.25,0.25
d4ca3205704f4,0.25,0.25,0.25,0.25
f156a99881c41,0.25,0.25,0.25,0.25
7db29b083ec9d,0.25,0.25,0.25,0.25
1638fdfe86e47,0.25,0.25,0.25,0.25
111a8df0d5634,0.25,0.25,0.25,0.25
764f5e563f199,0.25,0.25,0.25,0.25
c671bd48d383b,0.25,0.25,0.25,0.25
f7c390a4c9b83,0.25,0.25,0.25,0.25
9c3e984f3cf2e,0.25,0.25,0.25,0.25
2728e130e8eb1,0.25,0.25,0.25,0.25
5210847424897,0.25,0.25,0.25,0.25
79e0d0b6c7ce7,0.25,0.25,0.25,0.25
f9e72a1c301a6,0.25,0.25,0.25,0.25
90de76249e5fc,0.25,0.25,0.25,0.25
560e9e98adc12,0.25,0.25,0.25,0.25
1026856597d9c,0.25,0.25,0.25,0.25
806355e4ebe24,0.25,0.25,0.25,0.25
9cdfbc073b58f,0.25,0.25,0.25,0.25
05f0b6f11ea31,0.25,0.25,0.25,0.25
f51502d503a42,0.25,0.25,0.25,0.25
2778356edbef1,0.25,0.25,0.25,0.25
8bf7f7b960215,0.25,0.25,0.25,0.25
f8ba35c91a47e,0.25,0.25,0.25,0.25
7d57d31d4268f,0.25,0.25,0.25,0.25
5cbe62c43752d,0.25,0.25,0.25,0.25
b083d80a2dbb1,0.25,0.25,0.25,0.25
e31f45db27ed8,0.25,0.25,0.25,0.25
d2126e8286e96,0.25,0.25,0.25,0.25
f7dab58a5d803,0.25,0.25,0.25,0.25
5d7f086b6d2d6,0.25,0.25,0.25,0.25
685652dc572e3,0.25,0.25,0.25,0.25
09f44ac300380,0.25,0.25,0.25,0.25
3be09e8cbc5db,0.25,0.25,0.25,0.25
965de781a7070,0.25,0.25,0.25,0.25
3aa4846420d0c,0.25,0.25,0.25,0.25
57c12ea7f97c7,0.25,0.25,0.25,0.25
2a045931dcbf1,0.25,0.25,0.25,0.25
64cc79272cee6,0.25,0.25,0.25,0.25
f50d3f0fc157b,0.25,0.25,0.25,0.25
3b202c5071ed6,0.25,0.25,0.25,0.25
748bfc3891ae6,0.25,0.25,0.25,0.25
cc0cd928b0c1a,0.25,0.25,0.25,0.25
5f20ec6e4b51a,0.25,0.25,0.25,0.25
1b0bcb84fa7e9,0.25,0.25,0.25,0.25
4d00c5ff27a47,0.25,0.25,0.25,0.25
42aa2eba57ab9,0.25,0.25,0.25,0.25
061b2cb5cef87,0.25,0.25,0.25,0.25
56cb40c6c5c6b,0.25,0.25,0.25,0.25
39d13943f3d90,0.25,0.25,0.25,0.25
45f88fc5b39e4,0.25,0.25,0.25,0.25
cdf8900bd790e,0.25,0.25,0.25,0.25
0ea0e05f00d1b,0.25,0.25,0.25,0.25
fa5bbd43988de,0.25,0.25,0.25,0.25
0f94c93e29274,0.25,0.25,0.25,0.25
ad76e6dc3d9bf,0.25,0.25,0.25,0.25
eed6bb946ec4d,0.25,0.25,0.25,0.25
5033e120faca4,0.25,0.25,0.25,0.25
fabbce6782a0a,0.25,0.25,0.25,0.25
be090ebd72fb7,0.25,0.25,0.25,0.25
b3ebf8253860c,0.25,0.25,0.25,0.25
8054753c39b82,0.25,0.25,0.25,0.25
f6b13fdd1cae5,0.25,0.25,0.25,0.25
a410d1200bc6f,0.25,0.25,0.25,0.25
78dd4f775ece1,0.25,0.25,0.25,0.25
b6564355e0416,0.25,0.25,0.25,0.25
0d6454ef59a37,0.25,0.25,0.25,0.25
157a38b34568e,0.25,0.25,0.25,0.25
881df6254bc9b,0.25,0.25,0.25,0.25
0ace1b1cf4f23,0.25,0.25,0.25,0.25
4cc0bed4f1cb6,0.25,0.25,0.25,0.25
b27211b8669ef,0.25,0.25,0.25,0.25
9a667d169aac4,0.25,0.25,0.25,0.25
5d73c8e11924d,0.25,0.25,0.25,0.25
ed1672b008407,0.25,0.25,0.25,0.25
a461b2c5e690c,0.25,0.25,0.25,0.25
ff9685640f8a3,0.25,0.25,0.25,0.25
0a8906b0aebbc,0.25,0.25,0.25,0.25
7e8deaa5a3b73,0.25,0.25,0.25,0.25
36b4f4d4ae25f,0.25,0.25,0.25,0.25
33febf4bef067,0.25,0.25,0.25,0.25
b06f1bd1ddddf,0.25,0.25,0.25,0.25
d7eae0b4275eb,0.25,0.25,0.25,0.25
c4203bec6d9f4,0.25,0.25,0.25,0.25
d0823d1dd223b,0.25,0.25,0.25,0.25
0fb04ed192ab5,0.25,0.25,0.25,0.25
ddd99680ca08b,0.25,0.25,0.25,0.25
87394133c7e56,0.25,0.25,0.25,0.25
6ba658f925e70,0.25,0.25,0.25,0.25
bb489bee401d3,0.25,0.25,0.25,0.25
ac836cbbf5311,0.25,0.25,0.25,0.25
16b1104ea1a41,0.25,0.25,0.25,0.25
fdbbbba2643af,0.25,0.25,0.25,0.25
3587d9e9f0e3b,0.25,0.25,0.25,0.25
e0c4ed9d8f7c2,0.25,0.25,0.25,0.25
fb8655d143809,0.25,0.25,0.25,0.25
cbadd8ce40786,0.25,0.25,0.25,0.25
c3b5c388cb738,0.25,0.25,0.25,0.25
629b5b62eceef,0.25,0.25,0.25,0.25
fa5984fe07a70,0.25,0.25,0.25,0.25
6acd1cf87cad3,0.25,0.25,0.25,0.25
fc9e864702ce5,0.25,0.25,0.25,0.25
bba5053ce74e3,0.25,0.25,0.25,0.25
8d595bd8d350f,0.25,0.25,0.25,0.25
5b9a49e9eaf87,0.25,0.25,0.25,0.25
fb77f9ba9b8b0,0.25,0.25,0.25,0.25
9e8460169ea1f,0.25,0.25,0.25,0.25
1e860fc412f6e,0.25,0.25,0.25,0.25
1dfdec5da5fa2,0.25,0.25,0.25,0.25
4a4c26918efd4,0.25,0.25,0.25,0.25
09d0986e9f85d,0.25,0.25,0.25,0.25
b2a46d0fc1d3c,0.25,0.25,0.25,0.25
29ac83396db9b,0.25,0.25,0.25,0.25
8c4a587e02397,0.25,0.25,0.25,0.25
57ce1ddb1a1e4,0.25,0.25,0.25,0.25
f28a74597f95f,0.25,0.25,0.25,0.25
4f265315d01d8,0.25,0.25,0.25,0.25
e7a6b5dc43243,0.25,0.25,0.25,0.25
acdf7134c39cb,0.25,0.25,0.25,0.25
3da4b547b1def,0.25,0.25,0.25,0.25
0693fbbf5c6a5,0.25,0.25,0.25,0.25
51346adf55672,0.25,0.25,0.25,0.25
7184175654fd6,0.25,0.25,0.25,0.25
66ef6dec8fa1b,0.25,0.25,0.25,0.25
56e70bf688ed6,0.25,0.25,0.25,0.25
6d4aedb8a11cf,0.25,0.25,0.25,0.25
ee930a1031107,0.25,0.25,0.25,0.25
cd8cb50150c9e,0.25,0.25,0.25,0.25
adf233c3d7cf1,0.25,0.25,0.25,0.25
5957b5dac9c3e,0.25,0.25,0.25,0.25
c8dd5c62ad3ef,0.25,0.25,0.25,0.25
9539bad530d08,0.25,0.25,0.25,0.25
fd0a41d8a934f,0.25,0.25,0.25,0.25
09a80c2c2248b,0.25,0.25,0.25,0.25
0aa1376c2dc2a,0.25,0.25,0.25,0.25
be98f7e759c7a,0.25,0.25,0.25,0.25
90e60ec87357c,0.25,0.25,0.25,0.25
2ec1083f7d76e,0.25,0.25,0.25,0.25
e5e23682272e2,0.25,0.25,0.25,0.25
00ebfb2cfcf2d,0.25,0.25,0.25,0.25
140215131f365,0.25,0.25,0.25,0.25
97475b2353733,0.25,0.25,0.25,0.25
d52c6f4f14f63,0.25,0.25,0.25,0.25
dcef1a95a9b74,0.25,0.25,0.25,0.25
2c94e495086e2,0.25,0.25,0.25,0.25
98227798bbf52,0.25,0.25,0.25,0.25
926152a7e1677,0.25,0.25,0.25,0.25
915b67fbae3ba,0.25,0.25,0.25,0.25
ace946f397bbb,0.25,0.25,0.25,0.25
97b978827c1bd,0.25,0.25,0.25,0.25
e255533a08af7,0.25,0.25,0.25,0.25
579869501f683,0.25,0.25,0.25,0.25
d709f405fbe90,0.25,0.25,0.25,0.25
566443ce2d02a,0.25,0.25,0.25,0.25
b2de608905f3b,0.25,0.25,0.25,0.25
cfd43da228c3c,0.25,0.25,0.25,0.25
4e3f7053d1b40,0.25,0.25,0.25,0.25
d1cb9138b7652,0.25,0.25,0.25,0.25
369963ab7aba1,0.25,0.25,0.25,0.25
4c1dacaf4917e,0.25,0.25,0.25,0.25
296710fd3beba,0.25,0.25,0.25,0.25
6525a3f182662,0.25,0.25,0.25,0.25
a9345c115e617,0.25,0.25,0.25,0.25
722e9c18c6fb7,0.25,0.25,0.25,0.25
3a981f995268c,0.25,0.25,0.25,0.25
f321e0cff0238,0.25,0.25,0.25,0.25
846817ed7493f,0.25,0.25,0.25,0.25
486eac5321319,0.25,0.25,0.25,0.25
16a8590013b62,0.25,0.25,0.25,0.25
8fc2a6749aa42,0.25,0.25,0.25,0.25
db523c91f9a18,0.25,0.25,0.25,0.25
9367405ce7814,0.25,0.25,0.25,0.25
b4860e4da2385,0.25,0.25,0.25,0.25
ed7b2e1493eca,0.25,0.25,0.25,0.25
49f24cff25f0f,0.25,0.25,0.25,0.25
5ec2398317494,0.25,0.25,0.25,0.25
efd628f63e3cc,0.25,0.25,0.25,0.25
edcaeba386e11,0.25,0.25,0.25,0.25
f0c1f82c33f0e,0.25,0.25,0.25,0.25
95d67758ddd25,0.25,0.25,0.25,0.25
168bff6e1fbb2,0.25,0.25,0.25,0.25
9f752728592ae,0.25,0.25,0.25,0.25
a0ad941aea425,0.25,0.25,0.25,0.25
d61ec92f2a31c,0.25,0.25,0.25,0.25
32250096e3398,0.25,0.25,0.25,0.25
fe86d5863f1b2,0.25,0.25,0.25,0.25
de632995237a4,0.25,0.25,0.25,0.25
8c079391276da,0.25,0.25,0.25,0.25
eb3701ee68748,0.25,0.25,0.25,0.25
35761ef9e05d0,0.25,0.25,0.25,0.25
f8bd4b21a9a8d,0.25,0.25,0.25,0.25
f05da201eaa9d,0.25,0.25,0.25,0.25
58b82e7c7d745,0.25,0.25,0.25,0.25
49426d8300323,0.25,0.25,0.25,0.25
eb5343f5c4124,0.25,0.25,0.25,0.25
5ab9e270d511f,0.25,0.25,0.25,0.25
b2d7c957ccbdc,0.25,0.25,0.25,0.25
789493f654b2d,0.25,0.25,0.25,0.25
75b87f57e65f5,0.25,0.25,0.25,0.25
0b271ed7b688b,0.25,0.25,0.25,0.25
8dc9d7d09f4f1,0.25,0.25,0.25,0.25
50e00a98640e0,0.25,0.25,0.25,0.25
932c92ca9e708,0.25,0.25,0.25,0.25
ad7ee854a6637,0.25,0.25,0.25,0.25
ee7c4491d604e,0.25,0.25,0.25,0.25
95872ff2f3c57,0.25,0.25,0.25,0.25
13611e4b0b3ae,0.25,0.25,0.25,0.25
27e14d9adcee3,0.25,0.25,0.25,0.25
e5568a46dfea7,0.25,0.25,0.25,0.25
fd3b6352fc1e7,0.25,0.25,0.25,0.25
72b4a85b9d4f3,0.25,0.25,0.25,0.25
768a9a7333b06,0.25,0.25,0.25,0.25
3c2bff646b633,0.25,0.25,0.25,0.25
0b1204cc5d8e2,0.25,0.25,0.25,0.25
725fc96602b82,0.25,0.25,0.25,0.25
e2fd503b11b3b,0.25,0.25,0.25,0.25
d44a8721ef34b,0.25,0.25,0.25,0.25
5bd82ed517f2a,0.25,0.25,0.25,0.25
acf326103e81a,0.25,0.25,0.25,0.25
be66d2982f26d,0.25,0.25,0.25,0.25
a0ae367dc05d0,0.25,0.25,0.25,0.25
2d887f2e8cb60,0.25,0.25,0.25,0.25
68f7d20442ee5,0.25,0.25,0.25,0.25
f5859b750ae12,0.25,0.25,0.25,0.25
bce88389fdc52,0.25,0.25,0.25,0.25
039bc806c0224,0.25,0.25,0.25,0.25
eae3e8824a507,0.25,0.25,0.25,0.25
c0f0a2698e1cf,0.25,0.25,0.25,0.25
7a3c5d4613ad6,0.25,0.25,0.25,0.25
2228303bbe4bd,0.25,0.25,0.25,0.25
861b7dd2dd01e,0.25,0.25,0.25,0.25
77ee1839864f8,0.25,0.25,0.25,0.25
fca5a975b6b13,0.25,0.25,0.25,0.25
052628f569942,0.25,0.25,0.25,0.25
bc0affd734503,0.25,0.25,0.25,0.25
a8e1bb173e2e8,0.25,0.25,0.25,0.25
3d8e9108d9249,0.25,0.25,0.25,0.25
75912d552596d,0.25,0.25,0.25,0.25
1d16f763b1998,0.25,0.25,0.25,0.25
923472804c5fe,0.25,0.25,0.25,0.25
d5744ec39124f,0.25,0.25,0.25,0.25
20d35b30aea03,0.25,0.25,0.25,0.25
d7be067daefbf,0.25,0.25,0.25,0.25
8bfd0ccb64277,0.25,0.25,0.25,0.25
5d93666b0b8e3,0.25,0.25,0.25,0.25
5e771e8397dd0,0.25,0.25,0.25,0.25
6428538d16fa7,0.25,0.25,0.25,0.25
dad38b8bc0804,0.25,0.25,0.25,0.25
ca591d754dfe8,0.25,0.25,0.25,0.25
fc6da70ff34a3,0.25,0.25,0.25,0.25
5cfc33a77a45f,0.25,0.25,0.25,0.25
2961f934758fc,0.25,0.25,0.25,0.25
adea5baab7b00,0.25,0.25,0.25,0.25
81c77c50b4d35,0.25,0.25,0.25,0.25
d2dc5ed5aa570,0.25,0.25,0.25,0.25
5ee5de44e626d,0.25,0.25,0.25,0.25
8f801745b4dfb,0.25,0.25,0.25,0.25
d8fd5ba3051a3,0.25,0.25,0.25,0.25
b2b574e3fbb4a,0.25,0.25,0.25,0.25
fc3a092b7c860,0.25,0.25,0.25,0.25
a659d089b6783,0.25,0.25,0.25,0.25
2a10687ac8354,0.25,0.25,0.25,0.25
361ccf3cdb021,0.25,0.25,0.25,0.25
bb4b7aa1ef68b,0.25,0.25,0.25,0.25
15ffcca5297e2,0.25,0.25,0.25,0.25
2d9a71c687039,0.25,0.25,0.25,0.25
5b56dfe24b8e5,0.25,0.25,0.25,0.25
1b42fed951db6,0.25,0.25,0.25,0.25
ab1fc9116fb61,0.25,0.25,0.25,0.25
7ba3214d3252d,0.25,0.25,0.25,0.25
7c0b6843d6162,0.25,0.25,0.25,0.25
5ad5a13ea93eb,0.25,0.25,0.25,0.25
13c8ce8e66f84,0.25,0.25,0.25,0.25
6c352e1fa1357,0.25,0.25,0.25,0.25
395e0e4f92a5c,0.25,0.25,0.25,0.25
1396e9bb1c00f,0.25,0.25,0.25,0.25
8cd64fddfe608,0.25,0.25,0.25,0.25
b2bca57a1c83d,0.25,0.25,0.25,0.25
521e148ef655d,0.25,0.25,0.25,0.25
a665f2d6d5cc1,0.25,0.25,0.25,0.25
e137403d4e522,0.25,0.25,0.25,0.25
16f3f3d6bc218,0.25,0.25,0.25,0.25
0b31c8bee6c76,0.25,0.25,0.25,0.25
a527e1a9f556a,0.25,0.25,0.25,0.25
327ee657f0f07,0.25,0.25,0.25,0.25
84d512d136303,0.25,0.25,0.25,0.25
fcb7194f957e5,0.25,0.25,0.25,0.25
48aec35e6476b,0.25,0.25,0.25,0.25
68dc02c20bb0f,0.25,0.25,0.25,0.25
64fb42153ccf1,0.25,0.25,0.25,0.25
a35c85c9d9cb1,0.25,0.25,0.25,0.25
7c6f2627b5432,0.25,0.25,0.25,0.25
e7497b86a3866,0.25,0.25,0.25,0.25
508819d5631a6,0.25,0.25,0.25,0.25
82ada6a996a48,0.25,0.25,0.25,0.25
c25587fe8f0d5,0.25,0.25,0.25,0.25
661ad1eb14ff3,0.25,0.25,0.25,0.25
f54ca516fd2c0,0.25,0.25,0.25,0.25
32b5568aefeb3,0.25,0.25,0.25,0.25
5dc0c724b69e0,0.25,0.25,0.25,0.25
cfcbed6523551,0.25,0.25,0.25,0.25
e703f429219e8,0.25,0.25,0.25,0.25
624a3d64234ac,0.25,0.25,0.25,0.25
7e39facb837e1,0.25,0.25,0.25,0.25
3d7b1925c354d,0.25,0.25,0.25,0.25
6a8b0580f8ecc,0.25,0.25,0.25,0.25
86e05c0a7c312,0.25,0.25,0.25,0.25
bb7f4ac1b6d99,0.25,0.25,0.25,0.25
d710e1a4e5548,0.25,0.25,0.25,0.25
179f88dcfe74c,0.25,0.25,0.25,0.25
1f73c9fa31923,0.25,0.25,0.25,0.25
0de00b48a5d6c,0.25,0.25,0.25,0.25
78a0950246f5e,0.25,0.25,0.25,0.25
0cd79dc65167b,0.25,0.25,0.25,0.25
cef6d08efc590,0.25,0.25,0.25,0.25
e936cd7b130a8,0.25,0.25,0.25,0.25
b5b85d447a34f,0.25,0.25,0.25,0.25
7dd617bfe878c,0.25,0.25,0.25,0.25
bde031ed906b9,0.25,0.25,0.25,0.25
252ffc8bca807,0.25,0.25,0.25,0.25
73aa30c0dc9e7,0.25,0.25,0.25,0.25
82e1886a873a4,0.25,0.25,0.25,0.25
e59d719c2c829,0.25,0.25,0.25,0.25
fd7f75ef84093,0.25,0.25,0.25,0.25
5feec5e14185d,0.25,0.25,0.25,0.25
836bd33370de9,0.25,0.25,0.25,0.25
b5192128cb160,0.25,0.25,0.25,0.25
2e4460ddca9c1,0.25,0.25,0.25,0.25
f504f5296e00b,0.25,0.25,0.25,0.25
c5fcae771c91f,0.25,0.25,0.25,0.25
c5fb4359ba5b7,0.25,0.25,0.25,0.25
6fe8c536a6d5d,0.25,0.25,0.25,0.25
3c341b2a28cf2,0.25,0.25,0.25,0.25
d5aba3cb383e1,0.25,0.25,0.25,0.25
b0117d65a0a07,0.25,0.25,0.25,0.25
2ea4e7296b9f7,0.25,0.25,0.25,0.25
c9e9c1157d476,0.25,0.25,0.25,0.25
c19eb1acf59c6,0.25,0.25,0.25,0.25
abf53e0547a2d,0.25,0.25,0.25,0.25
7d5bf253399f5,0.25,0.25,0.25,0.25
54b9c299e29ec,0.25,0.25,0.25,0.25
0d6079dc2878b,0.25,0.25,0.25,0.25
0fb647bf61e9c,0.25,0.25,0.25,0.25
ac7c6d1221a24,0.25,0.25,0.25,0.25
e253c973f6d73,0.25,0.25,0.25,0.25
1e943658fbf4e,0.25,0.25,0.25,0.25
3f6707cfd58e4,0.25,0.25,0.25,0.25
d36b1ef4aea3e,0.25,0.25,0.25,0.25
08734fe80cd10,0.25,0.25,0.25,0.25
236c7f69eeeee,0.25,0.25,0.25,0.25
ee1913e1fe046,0.25,0.25,0.25,0.25
f538028343c85,0.25,0.25,0.25,0.25
6cfa7714ab1c6,0.25,0.25,0.25,0.25
7528a25ae5828,0.25,0.25,0.25,0.25
37eccfd5e0248,0.25,0.25,0.25,0.25
11e294480e779,0.25,0.25,0.25,0.25
8933a639b0c8c,0.25,0.25,0.25,0.25
2610e2cf45cb8,0.25,0.25,0.25,0.25
1e1281c4ed53c,0.25,0.25,0.25,0.25
fc071642d563f,0.25,0.25,0.25,0.25
8262c02a0f8b7,0.25,0.25,0.25,0.25
e3020e9d1323e,0.25,0.25,0.25,0.25
f9776237bcdc1,0.25,0.25,0.25,0.25
aa50270e387ff,0.25,0.25,0.25,0.25
46e4c84280b4e,0.25,0.25,0.25,0.25
39552c48a38de,0.25,0.25,0.25,0.25
48e635b9eef4e,0.25,0.25,0.25,0.25
9f3eb41f3a9f6,0.25,0.25,0.25,0.25
8efc22bcb41fb,0.25,0.25,0.25,0.25
49542db966f7c,0.25,0.25,0.25,0.25
35d5f216c5b4c,0.25,0.25,0.25,0.25
f978358ee26ab,0.25,0.25,0.25,0.25
9ae8a6b5bd419,0.25,0.25,0.25,0.25
f9e2ccf4ba968,0.25,0.25,0.25,0.25
88e3d93b320eb,0.25,0.25,0.25,0.25
2b2372d331a0e,0.25,0.25,0.25,0.25
2155c15edee43,0.25,0.25,0.25,0.25
bcfeb7c5a2e6d,0.25,0.25,0.25,0.25
5879d0621d6cd,0.25,0.25,0.25,0.25
0d885c48d1160,0.25,0.25,0.25,0.25
a645682096c6a,0.25,0.25,0.25,0.25
0cca2da636f83,0.25,0.25,0.25,0.25
55171bfd3c01c,0.25,0.25,0.25,0.25
15022240cf739,0.25,0.25,0.25,0.25
535088afacb79,0.25,0.25,0.25,0.25
e5084ba205fea,0.25,0.25,0.25,0.25
33ae41e23dce2,0.25,0.25,0.25,0.25
ee022648f7192,0.25,0.25,0.25,0.25
fe639d15899c6,0.25,0.25,0.25,0.25
b3cce09fedc42,0.25,0.25,0.25,0.25
c297e769ac2ad,0.25,0.25,0.25,0.25
ab00edb21c4dc,0.25,0.25,0.25,0.25
7b634fd85c86d,0.25,0.25,0.25,0.25
7de2e2cd15562,0.25,0.25,0.25,0.25
5e9d6d4af53d7,0.25,0.25,0.25,0.25
a4b4435b36901,0.25,0.25,0.25,0.25
acc18d04411bd,0.25,0.25,0.25,0.25
7fbc0bdf57b81,0.25,0.25,0.25,0.25
392aa7fc278b9,0.25,0.25,0.25,0.25
869004b0b79cb,0.25,0.25,0.25,0.25
11c538cabf2e9,0.25,0.25,0.25,0.25
95c1b4e11a32d,0.25,0.25,0.25,0.25
16272986ba73a,0.25,0.25,0.25,0.25
d0d016365caf7,0.25,0.25,0.25,0.25
14f306abfb84e,0.25,0.25,0.25,0.25
9c531c1a35f22,0.25,0.25,0.25,0.25
2dda1bdab69a3,0.25,0.25,0.25,0.25
d68621b232af3,0.25,0.25,0.25,0.25
32ea362068f5f,0.25,0.25,0.25,0.25
8ecdb9befa96d,0.25,0.25,0.25,0.25
03f9c4d62068c,0.25,0.25,0.25,0.25
8d4eb7da44110,0.25,0.25,0.25,0.25
723a3a2cff05e,0.25,0.25,0.25,0.25
9aa7e35882a3f,0.25,0.25,0.25,0.25
1ad5bdcb2b8e4,0.25,0.25,0.25,0.25
d443f8164db41,0.25,0.25,0.25,0.25
66d5ca24569f6,0.25,0.25,0.25,0.25
e95a1c32800f9,0.25,0.25,0.25,0.25
0569e927155b5,0.25,0.25,0.25,0.25
9b3c0e51e012e,0.25,0.25,0.25,0.25
fe4bbc152961f,0.25,0.25,0.25,0.25
592ef72226030,0.25,0.25,0.25,0.25
d1e3ea8c5a4b9,0.25,0.25,0.25,0.25
75be393ad0054,0.25,0.25,0.25,0.25
ce8980645b27e,0.25,0.25,0.25,0.25
3de7a33440724,0.25,0.25,0.25,0.25
eb1ab29e83d37,0.25,0.25,0.25,0.25
2457a2c05128e,0.25,0.25,0.25,0.25
d621344536bc9,0.25,0.25,0.25,0.25
131775fd0a703,0.25,0.25,0.25,0.25
f1163397474b1,0.25,0.25,0.25,0.25
31d82d79606b4,0.25,0.25,0.25,0.25
cd88ae14ed9dc,0.25,0.25,0.25,0.25
f30ac2e545b77,0.25,0.25,0.25,0.25
59a298abda920,0.25,0.25,0.25,0.25
ddf58adf02f71,0.25,0.25,0.25,0.25
67827f29e5973,0.25,0.25,0.25,0.25
9728c7ca15bc5,0.25,0.25,0.25,0.25
1a592e9ee5c57,0.25,0.25,0.25,0.25
8dc317dc062ef,0.25,0.25,0.25,0.25
bb355d9b017b6,0.25,0.25,0.25,0.25
22daaf5c24bbb,0.25,0.25,0.25,0.25
31466f74e0f04,0.25,0.25,0.25,0.25
03d1d39e9ce17,0.25,0.25,0.25,0.25
2efa62a68fb03,0.25,0.25,0.25,0.25
255012e45e67d,0.25,0.25,0.25,0.25
226316dc8d066,0.25,0.25,0.25,0.25
b6eba28c62858,0.25,0.25,0.25,0.25
eb4e5fdf5d2fd,0.25,0.25,0.25,0.25
c34041f1d0c0b,0.25,0.25,0.25,0.25
41360141a773e,0.25,0.25,0.25,0.25
4fb1c8eab7deb,0.25,0.25,0.25,0.25
1dacf431e4220,0.25,0.25,0.25,0.25
df5cbeb2ef587,0.25,0.25,0.25,0.25
ead5c417c2e05,0.25,0.25,0.25,0.25
92fd057276025,0.25,0.25,0.25,0.25
b113220b1ae78,0.25,0.25,0.25,0.25
c41ff9c36a26d,0.25,0.25,0.25,0.25
8a7d427cfcc27,0.25,0.25,0.25,0.25
be8756a6a7b6d,0.25,0.25,0.25,0.25
41533ad895066,0.25,0.25,0.25,0.25
e04eac670b835,0.25,0.25,0.25,0.25
2f5220b567dc6,0.25,0.25,0.25,0.25
7ff4d5194be50,0.25,0.25,0.25,0.25
99d97e098ec1e,0.25,0.25,0.25,0.25
a034500e530b7,0.25,0.25,0.25,0.25
171266e998167,0.25,0.25,0.25,0.25
0368909414635,0.25,0.25,0.25,0.25
01e11bd6c9fc7,0.25,0.25,0.25,0.25
7c14c0283ed19,0.25,0.25,0.25,0.25
1d7ac361e34ea,0.25,0.25,0.25,0.25
cee78a4488a44,0.25,0.25,0.25,0.25
40136603f0d6a,0.25,0.25,0.25,0.25
fffd794557a62,0.25,0.25,0.25,0.25
13ee80fc54e5d,0.25,0.25,0.25,0.25
efa83789c4308,0.25,0.25,0.25,0.25
41e3039577efb,0.25,0.25,0.25,0.25
a740419934296,0.25,0.25,0.25,0.25
bb8a5bb7ddb0b,0.25,0.25,0.25,0.25
3f55131d2e2b9,0.25,0.25,0.25,0.25
4fa33e0364653,0.25,0.25,0.25,0.25
9cfdf242132f2,0.25,0.25,0.25,0.25
93b45335b3fbe,0.25,0.25,0.25,0.25
f6a50d536d288,0.25,0.25,0.25,0.25
9f1dcb841c48d,0.25,0.25,0.25,0.25
a30ba33c4b90c,0.25,0.25,0.25,0.25
5d1bc0c0fc172,0.25,0.25,0.25,0.25
a4ed15912f54e,0.25,0.25,0.25,0.25
e7f46201d1b99,0.25,0.25,0.25,0.25
2c6c73b39eb4b,0.25,0.25,0.25,0.25
1897a8f2cf599,0.25,0.25,0.25,0.25
3c927b3c65703,0.25,0.25,0.25,0.25
5e36e92b0ad33,0.25,0.25,0.25,0.25
2ea32c79a9ab2,0.25,0.25,0.25,0.25
4325956cae64c,0.25,0.25,0.25,0.25
86ebeda5ef61a,0.25,0.25,0.25,0.25
e8a14feae7dab,0.25,0.25,0.25,0.25
92fa225bf6466,0.25,0.25,0.25,0.25
bfe7e9e855686,0.25,0.25,0.25,0.25
6e12300937fe3,0.25,0.25,0.25,0.25
4257dc28890de,0.25,0.25,0.25,0.25
f21fd231f9275,0.25,0.25,0.25,0.25
db34ee7846a5d,0.25,0.25,0.25,0.25
78d630ea12608,0.25,0.25,0.25,0.25
5aa750ffea761,0.25,0.25,0.25,0.25
95f7ad3432959,0.25,0.25,0.25,0.25
74b9ea06aabef,0.25,0.25,0.25,0.25
68c46e4bc0c2a,0.25,0.25,0.25,0.25
d23d4521101ac,0.25,0.25,0.25,0.25
49fa6f8adba5d,0.25,0.25,0.25,0.25
23c4f906f7535,0.25,0.25,0.25,0.25
fe9c0e619d015,0.25,0.25,0.25,0.25
aa479c471ff9d,0.25,0.25,0.25,0.25
87d5046cec047,0.25,0.25,0.25,0.25
db37e6a6e8299,0.25,0.25,0.25,0.25
a51ba8af43e75,0.25,0.25,0.25,0.25
086b672aee538,0.25,0.25,0.25,0.25
6b18418431df9,0.25,0.25,0.25,0.25
f0e0b6a241a15,0.25,0.25,0.25,0.25
53e021eb2834e,0.25,0.25,0.25,0.25
bb93dced54488,0.25,0.25,0.25,0.25
bd6f69464ce7d,0.25,0.25,0.25,0.25
058b196a2fbee,0.25,0.25,0.25,0.25
ff9c7374adefe,0.25,0.25,0.25,0.25
590be060d8b39,0.25,0.25,0.25,0.25
9ea1ba69d0814,0.25,0.25,0.25,0.25
ebc53210fe7c8,0.25,0.25,0.25,0.25
b536636057797,0.25,0.25,0.25,0.25
6f8c9ace38162,0.25,0.25,0.25,0.25
4286ef27c7bd8,0.25,0.25,0.25,0.25
1c4daf77eb1f0,0.25,0.25,0.25,0.25
5c96d38e2f5a9,0.25,0.25,0.25,0.25
b821d05a4b8fb,0.25,0.25,0.25,0.25
305fcbb050e53,0.25,0.25,0.25,0.25
bb9e9672db307,0.25,0.25,0.25,0.25
e4cff3b5e95f9,0.25,0.25,0.25,0.25
2c60156ab9e5a,0.25,0.25,0.25,0.25
2657ffb7ccef1,0.25,0.25,0.25,0.25
